label,sentence
beginning,they loaded their cargoes <blank_token> on N february at singapore and departed four days later
beginning,  the rear turrets the barbettes and their supporting structures were removed <blank_token> in early N and the openings in the middle deck were covered by N mm plates salvaged from the turret armour
beginning,  the type < unk > i was a class of small coastal submarines u boats built in germany at the <blank_token> of the first world war
beginning,its personnel at the <blank_token> of december numbered N officers and N men
beginning,  <blank_token> in january N training exercises were conducted carrying the < unk > and their crews inside < unk > gliders
wheelchair,she started playing for the sydney university flames in the women 's national <blank_token> basketball league in N made her debut with the national team at the osaka friendship games in osaka in february N winning bronze and was part of the under N team at the N women 's < unk > <blank_token> basketball world championship in beijing in july N winning silver
wheelchair,  after the london paralympics dodd took up <blank_token> basketball
wheelchair,in june N dodd was selected as part of the under N team known as the devils for the N women 's < unk > <blank_token> basketball world championship in beijing in july
wheelchair,  hannah dodd born N april N is an australian grade iv < unk > and N N point <blank_token> basketball player who represented australia in < unk > at the N summer paralympics in london coming 11th and 12th in her events
wheelchair,she had to use a <blank_token> much of the time and her classification had dropped to a N N point player
wheelchair,she started for the sydney university flames in the women 's national <blank_token> basketball league in N
wheelchair,she started playing for the sydney university flames in the women 's national <blank_token> basketball league in N made her debut with the national team at the osaka friendship games in osaka in february N winning bronze and was part of the under N team at the N women 's < unk > <blank_token> basketball world championship in beijing in july N winning silver
wheelchair,she can walk with the aide of a < unk > and also uses a <blank_token>
wheelchair,< unk > to <blank_token> basketball she made her debut with the national team at the osaka cup in february N
wheelchair,  after the london paralympics dodd took up <blank_token> basketball
carried,as deputy assistant secretary of state for africa from N N bishop chaired several task forces for < unk > and gained experience in the state department 's operations center as < unk > were <blank_token> out during several coups d < unk >
carried,  the first ocean going ironclads <blank_token> masts and sails like their wooden predecessors and these features were only gradually abandoned
carried,this change was pushed forward by the development of heavier naval guns the ironclads of the 1880s <blank_token> some of the heaviest guns ever mounted at sea more sophisticated steam engines and advances in metallurgy which made steel shipbuilding possible
carried,they and their followers frequently <blank_token> out preservation of severed heads near a small river stream branching off from < unk > river because the river bank was flat and wide
carried,  lesser known than the italian actions were the sabotage operations and < unk > mine attacks <blank_token> out by spanish and < unk > agents recruited in the < unk > de gibraltar by the germans
carried,after a < unk > mass the bodies were <blank_token> in procession to the < unk > dockyard with full military honours to be shipped to london in anticipation that general < unk > 's remains would one day be returned to a liberated poland
carried,the route to the dockyard was lined by british troops and the coffins <blank_token> and escorted by polish < unk >
carried,both ships <blank_token> supplies for the survivors of the great < unk > earthquake in N
carried,warrior highlighted the challenges of picking the right armament the breech < unk > she <blank_token> designed by sir william armstrong were intended to be the next generation of heavy armament for the royal navy but were shortly withdrawn from service
carried,the most dramatic attempt to compromise these two extremes or < unk > this circle was designed by captain < unk > < unk > < unk > hms captain a dangerously low < unk > turret ship which nevertheless <blank_token> a full rig of sail and which subsequently capsized not long after her launch in N
attempted,on a small number of occasions law < unk > <blank_token> crimes but were dealt with by the patrols
attempted,the company held its positions only a short time and then <blank_token> to escape
attempted,< unk > <blank_token> to have the trial switched to an ecclesiastical court and was supported in his efforts by archbishop theobald of canterbury
attempted,the tanks followed the road leading to the defensive line and then <blank_token> to out flank the line by advancing from the right hand side using several hills as cover the artillery pieces were able to turn and face the assault however and one valentine and one < unk > were hit and destroyed
attempted,a us plane <blank_token> the drop but the perimeter was so small and the slopes so steep that virtually all the supplies went into north korean hands
attempted,caught between two strong forces < unk > <blank_token> to push his way back through < unk > to reach the river where the flotilla could evacuate his exhausted troops
attempted,however after putting down this one rebel < unk > < unk > <blank_token> to proclaim their own commander as emperor
attempted,some <blank_token> to bring more resulting in problems coordinating their evacuation
attempted,he never again <blank_token> the examinations instead < unk > the emperor directly in < unk > N and probably again in < unk >
attempted,in N < unk > <blank_token> to intervene in favor of octavia and demanded that her son dismiss < unk >
crown,  < unk > finished the N season by leading the nl with N wins < unk > strikeouts and a N N era winning the nl pitching triple <blank_token> the first triple <blank_token> winner since jake < unk > of the N san diego padres and the first < unk > since sandy < unk > won it in the N season
crown,justin < unk > of the detroit tigers won the american league triple <blank_token> the same season marking the first major league season since N to feature triple <blank_token> winning pitchers in both leagues
crown,  in < unk > he received an appointment as < unk > of the right commandant 's office of the <blank_token> prince 's palace
crown,depending on the classification of modern amphibians they are either included in the <blank_token> group < unk > or the stem of < unk >
crown,justin < unk > of the detroit tigers won the american league triple <blank_token> the same season marking the first major league season since N to feature triple <blank_token> winning pitchers in both leagues
crown,"below is a cladogram from < unk > and < unk > N placing < unk > outside <blank_token> < unk > 
"
crown,<blank_token> group < unk > are descendants of the most recent common ancestor of all living < unk > and stem < unk > are forms that are outside the <blank_token> group
crown,modern amphibians have recently been suggested as descendants of < unk > which would place them within <blank_token> < unk >
crown,in N he won the pitching triple <blank_token> and the national league cy young award becoming the youngest pitcher to accomplish either of these feats since dwight < unk > in N
crown,<blank_token> group < unk > are descendants of the most recent common ancestor of all living < unk > and stem < unk > are forms that are outside the <blank_token> group
withdrew,mack completely < unk > the french < unk > and scattered his forces as the french defeated each unit separately the surviving austrians <blank_token> toward the ulm fortifications
withdrew,in N N during the thirty years war the swedes had fortified the castle and then demolished it when they <blank_token>
withdrew,a company <blank_token> to positions on the ridge line back of the river
withdrew,the north koreans <blank_token> from the < unk > area first the night of september N N
withdrew,however coleman <blank_token> from the fight due to an injury and was replaced by heath < unk >
withdrew,the < unk > and b < unk > <blank_token> and the troops took up positions outside the < unk > area
withdrew,the social democratic and labour party < unk > the newly formed party of which john hume and ivan cooper were leading members <blank_token> from < unk > in protest but among residents there was a perception that moderate policies had failed
withdrew,after < unk > austria <blank_token> from the war
withdrew,  the following day several thousand residents led by the < unk > <blank_token> to the < unk > and issued an ultimatum to the < unk > withdraw within two hours or be driven out
withdrew,< unk > <blank_token> his motion allowing the commission to carry out its work assured of support for its principles
watson,in N british paleontologist d. m. s. <blank_token> proposed that the evolutionary history of these large amphibians could be seen through changes in their vertebrae
watson,as burton <blank_token> remarks in the selected poems of du fu there are many different ways to approach the problems involved in translating du fu which is why we need as many different translations as possible < unk > < unk >
watson,more importantly <blank_token> began using the term < unk > to refer to these groups
watson,moffat is co creator of the bbc series sherlock for which smith auditioned for the role of doctor <blank_token> before being cast as the doctor
watson,as <blank_token> notes this is information of a kind seldom found in the officially compiled histories of the era
watson,  the tenor of his work changed as he developed his style and adapted to his surroundings < unk > like according to <blank_token> his earliest works are in a relatively derivative courtly style but he came into his own in the years of the rebellion
watson,  well known poets of the < unk > era of the 1890s such as alfred austin stephen phillips and william <blank_token> had been working very much in the shadow of tennyson producing weak imitations of the poetry of the victorian era
watson,her career received a significant boost when her work was included in the national gallery of victoria 's N landmarks exhibition and its catalogue her painting was printed opposite that of < unk > tommy <blank_token> who was by this time famous particularly for his contribution to the design of a new building for the musée du < unk > < unk >
watson,  traditional chinese literary criticism emphasized the life of the author when interpreting a work a practice which burton <blank_token> attributes to the close links that traditional chinese thought posits between art and morality
watson,< unk > <blank_token> was the first to suggest skull lifting as a means of feeding in < unk >
terrestrial,all of these < unk > were adapted to a <blank_token> lifestyle
terrestrial,the cross < unk > thickness of limb bones in adult < unk > shows that they could not withstand the stress of <blank_token> < unk >
terrestrial,  body impressions of early < unk > < unk > from pennsylvania suggest that some <blank_token> < unk > mated on land like some modern amphibians
terrestrial,during about N million years of evolutionary history they adapted to a wide range of habitats including fresh water <blank_token> and even coastal marine environments
terrestrial,most < unk > were < unk > although some were almost fully <blank_token> returning to the water only to breed
terrestrial,  while most < unk > are aquatic in early stages of life most < unk > appear to have been <blank_token> in their juvenile stage
terrestrial,the strong backbone and strong limbs of many < unk > < unk > allowed them to be partially and in some cases fully <blank_token>
terrestrial,  unlike < unk > < unk > <blank_token> < unk > have skulls that are adapted for biting land living prey
terrestrial,the < unk > a group of small aquatic < unk > evolved from <blank_token> ancestors in the late < unk >
terrestrial,< unk > include small mostly <blank_token> < unk > that may be the ancestors of modern amphibians
age,he was given the golden <blank_token> award which is reserved for those who did it first the people who had no pattern to follow
age,in the introduction to his biography of < unk > julius < unk > however < unk > speaks highly of < unk > describing his reign as the dawn of a most happy <blank_token> when < unk > caesar blended things once < unk > sovereignty and freedom
age,< unk > won his first wwe < unk > championship five months after his main roster debut at the <blank_token> of N becoming the youngest champion in the title 's history
age,starting at <blank_token> five stevens would watch taped basketball games before he went to afternoon kindergarten
age,born in N < unk > first participated in the olympics at <blank_token> N when he raced in the men 's N meters at the N summer olympics in sydney australia placing seventh in his qualification heat and not progressing to later rounds
age,< unk > effective combat ranges they had learned during the civil war were comparable to those in the <blank_token> of < unk > though a vessel could now be smashed to pieces in only a few rounds
age,the <blank_token> of the crater is about N N billion years and it has been in the proximity of the south lunar pole for at least the last two billion years
age,  amos was born in macclesfield cheshire and was a member of the crewe alexandra academy until he was released at the <blank_token> of N
age,< unk > also became just the second < unk > to have a N plus strikeouts in a season before the <blank_token> of N joining vida blue
age,amos joined manchester united at the <blank_token> of N
clear,  the situation was further aggravated by the absence of a <blank_token> successor made more pressing because of < unk > 's old age and sickness
clear,following survivor series < unk > made it <blank_token> that < unk > would not get a rematch and had < unk > a special clause saying so into his contract
clear,no film of the 1950s < unk > asserts took such a brutal <blank_token> look at the ego affirmation of the one on one contest at the < unk > of the winner or the < unk > vulnerability of the loser
clear,ambassador bishop gave the security detail <blank_token> instructions on the rules of engagement they could only use deadly force if people came over the embassy compound 's walls with obvious hostile intent
clear,thus it became <blank_token> that safe passage to the airport would not be possible
clear,therefore gale decided that the 3rd parachute brigade and 5th parachute brigade which did not < unk > gliders should land in the first lift to <blank_token> the landing zones allowing the 6th < unk > brigade to land in the second lift
clear,this scene was to be the revelation to the audience that the pair was not responsible for lester 's death as the way it was scored and acted made it <blank_token> that jane 's request was not serious
clear,simultaneously it had to send combat patrols to its rear to <blank_token> infiltrating north koreans from < unk > and from its supply road
clear,it is not <blank_token> why < unk > did not finish higher
clear,  in N ad most of rome was destroyed in the great fire of rome which many romans believed < unk > himself had started in order to <blank_token> land for his planned palatial complex the < unk > < unk >
tons,the slightly longer germaniawerft boats displaced N tonnes N long <blank_token> while submerged as they weighed N < unk > N N long <blank_token> more than the < unk > boats
tons,  san lorenzo < unk > head N also known as san lorenzo monument N measures N N metres N N ft high by N N metres N N ft wide by N N metres N N ft deep and weighs N <blank_token>
tons,  san lorenzo < unk > head N also known as san lorenzo monument N weighs N <blank_token> and has been moved to the < unk > de < unk > de < unk >
tons,this massive sculpture is estimated to weigh N <blank_token>
tons,their displacement increased over N N long <blank_token> N N t to N N long <blank_token> N < unk > t at deep load
tons,coastal currents of the gulf of mexico and in river estuaries might have made the < unk > transport of monuments weighing N <blank_token> or more impractical
tons,monument a stands N N metres N N ft tall it measures N N metres N N ft wide by N N metres N N ft deep and is estimated to weigh N N <blank_token>
tons,plans to transport a tank went through a number of revisions but by may N the feasibility of a N N metric <blank_token> N N long <blank_token> tank to be carried for N miles N km in a glider was accepted although the aircraft would have to be specifically designed for the task
tons,  the removal of the secondary armament the rear turrets and their supporting structures was generally compensated by the addition of the flight deck hangar aa guns and more fuel and the < unk > height increased < unk > metres N N in to N N metres N ft N in at full load as a result of the reduction in the displacement by over N N tonnes N N long <blank_token> to N < unk > tonnes N N long <blank_token>
tons,after a brief introduction of N pounder or N N inch N mm smoothbore somerset gun which weighed N N <blank_token> N N t the admiralty introduced N inch N mm rifled guns weighing N <blank_token>
companies,the perimeter position taken by the men of d and h <blank_token> 9th infantry who had started up the hill before the north koreans struck was on a southern < unk > of hill < unk > N N miles N N km south of b company 's higher position
companies,two heavy weapons <blank_token> d and h were each to < unk > one section of heavy machine guns one section of N < unk > mortars and one section of N < unk > recoilless rifles for supporting fires
companies,  weeks before the release of < unk > < unk > issued a letter raising the issue of his past relationships with recording <blank_token>
companies,the front line battalions of the us 9th and 23rd regiments were in various states of < unk > and some <blank_token> had virtually disappeared
companies,colonel paul l. freeman the regimental commander deployed the 1st battalion on the high ground along the river with the three <blank_token> abreast
companies,even though its offensive strength was largely spent by september N the division continued to harass rear areas around < unk > with infiltrating groups as large as <blank_token>
companies,the bus <blank_token> that serve the station are the < unk > < unk > < unk >
companies,casualties came to the aid stations from the infantry <blank_token> in an almost steady stream during the morning
companies,  < unk > had previously signed a non compete clause in order to be released from his contract with wwe which prohibited him from working for any other professional wrestling <blank_token> before june N
companies,the reserve police were set up in N battalions and N <blank_token> but they lacked weapons needed to arm many of the troops
activities,  in the 1950s major economic <blank_token> in < unk > were the timber extraction industry fishing and < unk > processing
activities,  the film was also somewhat autobiographical for < unk > relating to his dealings with the house un american <blank_token> committee
activities,  < unk > the oldest and one of the largest < unk > in the world was the center of commerce and business <blank_token> in the city
activities,  < unk > also resumed business <blank_token> upon his return
activities,< unk > police have been < unk > down on gangster <blank_token> in the town
activities,by september N < unk > whose <blank_token> were closely monitored by the british at that time resigned and left carlos < unk > his second in command in charge of the operations
activities,the < unk > gerry and republican < unk > criticized < unk > for his lavish lifestyle including his palatial < unk > residence and < unk > <blank_token> he organized as governor and highlighted his < unk > family connections while emphasizing gerry 's < unk > patriotism
activities,among the daily <blank_token> in this village are < unk > processing fish drying and the manufacturing of < unk > < unk > salted shrimp < unk > < unk > headgear and < unk > a type of food cover
activities,initially reluctant to publicize the film 20th century fox responded by stepping up its promotional <blank_token>
activities,after a < unk > attempt against the life of pro allied general josé enrique < unk > < unk > by < unk > < unk > network 's agent juan josé < unk > and a meeting between anthony eden and the spanish ambassador at london < unk > fitz james stuart < unk > <blank_token> around gibraltar came to an end
civil,he took the <blank_token> service exam a second time during the following year but all the candidates were failed by the prime minister apparently in order to prevent the emergence of possible rivals
civil,during his previous assignment as ambassador to < unk > N N bishop was overseeing the voluntary evacuation of embassy staff and civilians as a <blank_token> war in < unk > spread when he left in march N
civil,  the u.s. navy ended the <blank_token> war with about fifty monitor type coastal ironclads by the 1870s most of these were laid up in reserve leaving the usa virtually without an ironclad fleet
civil,< unk > N was transferred to the bulgarian navy in may N and < unk > N disappeared in the black sea in october N leaving < unk > N as the sole remaining german type < unk > i in the flotilla she was surrendered at sevastopol in november N to french armies stationed there during the russian <blank_token> war
civil,this type of ship would come to be very successful in the american <blank_token> war
civil,on N february N during the < unk > <blank_token> war an islamist militia damaged over N < unk > in the < unk > war cemetery as well as the central memorial
civil,in that year he took the <blank_token> service exam likely in chang an
civil,however they were still armed with only four heavy guns and were as vulnerable to mines and obstructions and enemy monitors as the original monitors of the union navy proved to be during the <blank_token> war
civil,but these encounters were often enough to convince british policy makers of the increasing < unk > of strictly naval foreign intervention from hampton roads in the american <blank_token> war to the < unk > combined defences of naval < unk > such as < unk > and cherbourg
civil,  the hull of the casemate ironclad css jackson can be seen in the national <blank_token> war naval museum at port columbus georgia
longer,  < unk > persisted on cruising ironclads for much <blank_token>
longer,< unk > is no <blank_token> recognized as a group but < unk > is still considered valid
longer,scenes that were included in the shooting script but did not make it into the final film include a scene at ames pool hall establishing that eddie is on his way to town originally slated to be the first scene of the film and a <blank_token> scene of preacher talking to bert at johnny 's bar which establishes preacher is a < unk >
longer,the number of leaves per individual varies from about three to thirty five larger plants tend to have more and <blank_token> leaves
longer,his final turning point comes when angela and he almost have sex after she confesses her < unk > he no <blank_token> thinks of her as a sex object but as a daughter
longer,because of the limited endurance of < unk > this was no <blank_token> possible so the british at times considered the risk laden plan of engaging an enemy fleet in harbor as soon as war broke out
longer,with the recent growth of < unk > this classification is no <blank_token> viable
longer,the us units rapidly pursued them north passing over the < unk > river positions which were no <blank_token> of strategic importance
longer,  on november N it was confirmed that < unk > was suffering from < unk > and that his bout with < unk > would have to wait a bit <blank_token> and the fight for < unk > 's heavyweight championship was cancelled
longer,according to < unk > this instability was rooted in the fact that emperors could no <blank_token> rely on the perceived legitimacy of the imperial bloodline as < unk > and those before him could
rock,  general eisenhower stayed at the < unk > the official governor 's residence but his operational headquarters were in a small chamber in a tunnel in the heart of the <blank_token>
rock,the site chosen at lord < unk > 's battery on the southern tip of the <blank_token> already had an existing < unk > scheme for a shelter
rock,it has a structural design with a <blank_token> garden courtyard man made waterfall and dragon fencing
rock,on N april N the first group of N N < unk > arrived on the <blank_token> directly from the united kingdom and on N may the first repatriation party left madeira and by the end of N only N non priority < unk > remained on the island
rock,the last of the < unk > did not see the <blank_token> again until N
rock,  in N < unk > < unk > signed with < unk > < unk > records recording their fifth studio album back N base x. the album was intended as a return to the < unk > of <blank_token> music and did not rely as heavily on studio enhancement as previous releases
rock,the most obvious use of pop music accompanies and gives context to lester 's attempts to recapture his youth reminiscent of how the counterculture of the 1960s < unk > american repression through music and drugs lester begins to smoke cannabis and listen to <blank_token> music
rock,  inside the <blank_token> of gibraltar itself miles of tunnels were excavated from the limestone
rock,< unk > how some songs were very atmospheric while others maintained the hard <blank_token> and the heavy stuff
rock,  the <blank_token> came through the war relatively unscathed but given its strategic importance germany made plans to capture gibraltar
selection,he was a consensus <blank_token> at end on the N college football all america team
selection,< unk > was in N elected to the massachusetts house of representatives where he successfully led < unk > efforts to ensure the <blank_token> of a < unk > slate of presidential electors
selection,instead of an arbitrary <blank_token> by an editor each poet has been permitted to represent himself by the work he considers his best the only < unk > being that it should not yet have appeared in book form
selection,  < unk > was selected to the N major league baseball all star game his third straight <blank_token>
selection,on <blank_token> sunday the bulldogs were < unk > fifth in the west regional of the ncaa tournament and given a first round match up with twelfth < unk > < unk > on march N
selection,butler lost the horizon league tournament final N N to cleveland state but made the ncaa tournament as an at large <blank_token>
selection,  < unk > and cohen involved ball throughout the film 's development including casting and director <blank_token>
selection,  < unk > was selected to the national league team for the N major league baseball all star game his first all star <blank_token>
selection,he was selected to the national league squad at the N major league baseball all star game his fourth straight <blank_token>
selection,his are free translations which seek to conceal the < unk > through < unk > and expansion and contraction of the content his responses to the allusions are firstly to < unk > most of these poems from his <blank_token> and < unk > to translate out the references in those works which he does select
legislative,the <blank_token> arm which is composed of six elected city < unk > is headed by the vice mayor
legislative,the council is the oldest state <blank_token> assembly in malaysia
legislative,he eventually resigned the <blank_token> seat under protest because of pressure from his fellow legislators
legislative,some buildings destroyed by the war have been reconstructed such as the old <blank_token> building national museum < unk > de manila bureau of the treasury and the currently under construction san < unk > church < unk > de < unk >
legislative,the city government have control of the executive and <blank_token> branch
legislative,  manila has six <blank_token> districts that serve as the constituencies for the election of the city 's representatives to the lower house of the congress of the philippines and of the regular members to the < unk > < unk > < unk > city council
legislative,the town is also represented by three state assembly seats < unk > < unk > later was split by two state assembly namely < unk > < unk > and < unk > and < unk > in the < unk > state <blank_token> assembly
legislative,on N september N the first < unk > general council meeting now < unk > state <blank_token> assembly took place here
legislative,in N < unk > celebrated the first N years of the council < unk > meeting < unk > state <blank_token> assembly
legislative,in N the first general council meeting now < unk > state <blank_token> assembly was convened in < unk >
projects,the surroundings of the old airport were developed into commercial and residential <blank_token> while the runaway is reserved for < unk > international < unk > festival
projects,according to ancient historians < unk > 's construction <blank_token> were overly extravagant and the large number of < unk > under < unk > left italy thoroughly exhausted by contributions of money with the provinces ruined
projects,ancient historians state that these <blank_token> and others exacerbated the drain on the state 's budget
projects,it consists of a list of short term priority <blank_token> and medium to long term infrastructure <blank_token> that will last up to < unk >
projects,as a result relatively little remains of manila 's prewar and colonial architecture although there are ongoing restoration <blank_token> especially within the old walled city < unk >
projects,the government has undertaken several <blank_token> to alleviate the traffic in the city
projects,  because he reigned only briefly < unk > 's public works were few instead completing <blank_token> which had been initiated under < unk > rule
projects,< unk > also have a < unk > which <blank_token> into the < unk > cavity
projects,  in one of the earliest phylogenetic analyses of the group < unk > N recognized five characteristics that made < unk > a clade a bone at the back of the skull the < unk > is connected to another bone on the underside of the skull the < unk > large openings called < unk > < unk > are present between the < unk > the < unk > a bone involved in hearing is connected to the < unk > and <blank_token> upward the < unk > a bone in the pectoral < unk > is thin and part of the < unk > called the < unk > < unk > to the neural arch
projects,some of the <blank_token> include the construction of a new flyover at < unk > the construction of the metro manila < unk > stage N the proposed < unk > line N west extension from < unk > to < unk > or the port area and the expansion of several national and local roads
performance,however at least until the late 1870s the british muzzle < unk > had superior <blank_token> in terms of both range and rate of fire than the french and prussian breech < unk > which suffered from the same problems as had the first armstrong guns
performance,just as significantly because of < unk > problems with the technology of the boilers which provided steam for the engines the <blank_token> of double expansion engines was rarely as good in practice as it was in theory
performance,jackson said < unk > theatrical roots rarely showed and that the most remarkable aspect was that spacey 's <blank_token> did not overshadow the film
performance,in an article titled < unk > and < unk > time reported on < unk > 's <blank_token> of the few teams already in action michigan 's teens rang the freshman bell < unk > last week by winning their opener N < unk > N against the strong iowa seahawks naval pre flight N ft
performance,  in N < unk > wanted to change his musical style after experimenting with using as few instruments as possible he obtained a sound similar to an a < unk > <blank_token> < unk > his sound and introduced what he called a stripped down acoustic effort to his music
performance,one direction delivered a <blank_token> of kiss you in front of a video game themed set on the final of the ninth series of the x factor uk on N december N
performance,the impressive south korean <blank_token> continued with a return of $ N N million after nine days
performance,< unk > recalled women from her youth to inform her <blank_token> i used to < unk > constantly
performance,a number of observers and critics have suggested that this oscar was in < unk > recognition for his <blank_token> in the < unk >
performance,time slows to represent his < unk > hypnosis and lester begins to < unk > that angela 's <blank_token> is for him alone
despite,<blank_token> a N gain in weekly activity to their < unk > channel with the clip 's success and preceding teaser videos earning N million views during the week one direction held at number two on the billboard 's social N chart a N rise in facebook reaction gave way to a N N increase in facebook likes during the week
despite,general douglas macarthur declared manila an open city to prevent further death and destruction <blank_token> this the japanese < unk > continued to bomb the city
despite,lester 's closing narration describes meaningful experiences during his life he says that <blank_token> his death he is happy because there is so much beauty in the world
despite,  <blank_token> the movement 's short life < unk > would deeply influence the course of modernist poetry in english
despite,his reports convinced the war party advising the emperor francis ii to enter the conflict against france <blank_token> charles own advice to the contrary
despite,<blank_token> the < unk > searches bodies continued to be discovered in numbers
despite,the < unk > pattern indicates little development is occurring <blank_token> the cold cloud tops associated with the quickly evolving feature
despite,<blank_token> < unk > 's continuous assault in the next two to three hours < unk > and < unk > pushed the russians back up the narrow < unk > in the hillside
despite,< unk > nothing is known of < unk > 's whereabouts during N but <blank_token> the fact that < unk > was his brother in law he appears to have been one of the earliest and strongest supporters of the < unk >
despite,<blank_token> his financial problems this was one of the < unk > and most peaceful periods of his life
director,"  mediterranean area headed by a <blank_token> and responsible for < unk > algeria azerbaijan azores bahrain canary islands croatia cyprus egypt gibraltar greece israel and palestine italy jordan lebanon libya macedonia madeira malta < unk > morocco oman portugal san marino saudi arabia serbia spain syria tunisia turkey united arab emirates and < unk > 
"
director,he lent < unk > the bobby < unk > version of the song don t rain on my parade which she enjoyed and persuaded the <blank_token> to include it for a scene in which carolyn sings in her car
director,<blank_token> saul < unk > explained that it was difficult to achieve the desired look for the < unk > the first ones he likened to < unk > from rainbow which was too cute of an appearance and so the effects team created more menacing cgi faces
director,  in may N he announced he was retiring from professional football to become sports <blank_token> at a radio station in buffalo
director,a music video for the single was shot with <blank_token> < unk > brown in los angeles the video received a premier on mtv 's < unk > ball on june N N
director,a report issued by the <blank_token> air of the war office in january N confirmed that the < unk > design was considered obsolete and any light tanks used in post war airborne formations would be entirely new in design
director,  conrad hall was not the first choice for <blank_token> of photography < unk > believed he was too old and too experienced to want the job and he had been told that hall was difficult to work with
director,< unk > was named best <blank_token> by the new york film critics circle awards and < unk > and carroll shared the writers guild of america award for best written drama
director,american beauty marked acclaimed theater <blank_token> < unk > film debut < unk > after his successful productions of the musicals oliver
director,  < unk > encouraged some improvisation for example when lester < unk > in bed beside carolyn the <blank_token> asked spacey to improvise several < unk > for the act in each take
through,<blank_token> his friendship with laurence < unk > pound had already developed an interest in japanese art by examining < unk > e prints at the british museum and he quickly became absorbed in the study of related japanese verse forms
through,<blank_token> < unk > ny N retains the < unk > < unk > road name intersecting with < unk > road cr N in the hamlet 's business district
through,on august N N stone < unk > made a special guest appearance on the tonight show with jay < unk > to promote and perform their second single <blank_token> glass
through,it remains their best selling album to date mostly due to the success of the single <blank_token> glass
through,  <blank_token> octavia < unk > was the great nephew of caesar augustus
through,prior to the release of the second single from the album <blank_token> glass radio stations throughout the us showed high support for the song
through,  notes <blank_token> N season
through,<blank_token> the arched ceilings came a constant < unk > < unk > < unk > of surface water that faithfully but < unk > < unk > off the seconds of the < unk > almost < unk > wait which always occurs between completion of a military plan and the moment action begins
through,<blank_token> the influence of king < unk > he was appointed as archbishop of canterbury in N and was consecrated on N june N
through,the dvd featured a full concert performance by the band from october N in moscow and the music videos for N N N <blank_token> glass and < unk >
art,since first taking up painting around N her works of contemporary indigenous australian <blank_token> have been acquired by several major collections including < unk > and the national gallery of victoria
art,<blank_token> critic and curator david sylvester described it as a seminal piece from < unk > 's unusually productive N N period and one of < unk > 's finest < unk >
art,a replica of san lorenzo head N is located in the international museum of <blank_token> science
art,  < unk > < unk > began painting about N or N as part of the contemporary indigenous <blank_token> movement that had begun at < unk > in the 1970s
art,two thirds of < unk > monumental sculpture represents the human form and the colossal heads fall within this major theme of < unk > <blank_token>
art,through his friendship with laurence < unk > pound had already developed an interest in japanese <blank_token> by examining < unk > e prints at the british museum and he quickly became absorbed in the study of related japanese verse forms
art,the ghost discusses change <blank_token> in general and how humankind is flawed
art,the film won two for best <blank_token> direction set decoration black and white harry horner and gene < unk > and best < unk > black and white < unk > < unk >
art,san lorenzo colossal heads N and N were lent to the < unk > <blank_token> of ancient mexico exhibition in the national gallery of <blank_token> washington d.c. that ran from N june to N october N
art,while some found his images < unk > and < unk > they wrote about him all the same sealing his reputation as the < unk > terrible of post war british <blank_token>
appearance,david letterman had stevens on his show for a guest <blank_token>
appearance,the <blank_token> of this anthology initiated a critical discussion of the place of the < unk > in the history of 20th century poetry
appearance,the day before butler 's N final four <blank_token> they hosted a fundraiser for the organization
appearance,he made his only <blank_token> on N october in a N N defeat against barnsley
appearance,in may N < unk > made a guest <blank_token> on a two part episode arc of the television series waking the dead followed by an <blank_token> on the television series < unk > in november N
appearance,grant 's <blank_token> in doctor who was < unk > by the bbc via twitter announcing his <blank_token> at midnight N august N
appearance,  relations between the british army and the residents had steadily decayed since the first <blank_token> of troops in august N
appearance,  the win earned the bulldogs a trip back to indianapolis for the first final four <blank_token> in school and horizon league history
appearance,the production team requested that the press and fans who attended advanced screenings keep coleman 's <blank_token> a secret until asylum was broadcast the effort was ultimately successful
appearance,in april N brad stevens led the celtics to their second consecutive playoff <blank_token> under his tenure as the 5th seed in the N nba < unk > finishing the season with a N N record
note,on a similar <blank_token> michael < unk > of < unk > said the band is much better at the craft of songwriting than many of their peers
note,but the united press report ended on an ominous <blank_token> with french < unk > are imminent
note,this <blank_token> along with the < unk > <blank_token> the complete works of t. s. < unk > in pound 's book also published in autumn N entitled < unk > are considered to be first appearances of the word < unk > later < unk > to < unk > in print
note,writing in time magazine otto friedrich described the book a < unk > fantasy of remarkable intensity adding that by not < unk > hitler 's speech steiner < unk > from the < unk > of traditional holocaust literature and ends the book on a <blank_token> of bleak ambiguity
note,  pound 's <blank_token> opened with a definition of an image as that which presents an intellectual and emotional complex in an instant of time
note,during this trip and later ones in england and scotland they took <blank_token> of the architecture of country estates and began planning a new house for their < unk > property
note,yuan < unk > was the first to <blank_token> the breadth of du fu 's achievement writing in < unk > that his predecessor united in his work traits which previous men had displayed only singly
note,this <blank_token> along with the < unk > <blank_token> the complete works of t. s. < unk > in pound 's book also published in autumn N entitled < unk > are considered to be first appearances of the word < unk > later < unk > to < unk > in print
note,donald is able to solve the < unk > of the < unk > using the <blank_token> < unk > had given him and obtains the < unk > of ra before escaping in a mine cart
note,  <blank_token> that in this case the dvorak t number in this case < unk > was simply used as a guide but other factors determined how the nhc decided to set the system 's intensity
entrance,each house had its own shed projection into the <blank_token> of the river which was used for the processing of < unk > < unk >
